iter	RMSE
0	13929533.76
1	13878406.76
2	13825086.46
3	13777164.8
4	13721612.85
5	13669083.48
6	13620950.76
7	13574218.59
8	13525442.6
9	13474946.26
10	13428720.58
11	13381219.89
12	13331492.16
13	13285382.42
14	13235805.85
15	13189269.96
16	13141517.36
17	13095545.14
18	13045217.08
19	12999198.05
20	12950446.84
21	12903255.72
22	12853741.84
23	12805678.78
24	12758648.28
25	12716257.15
26	12672698.33
27	12626820.84
28	12580724.24
29	12533786.7
30	12485972.68
31	12438875.35
32	12392497.7
33	12351173.48
34	12310220.28
35	12269098.31
36	12221439.61
37	12179013.07
38	12134206.4
39	12090236.25
40	12045772.81
41	12002478.41
42	11957958.7
43	11916182.16
44	11877570.19
45	11840704.35
46	11797027.43
47	11762003.31
48	11720203.46
49	11677354.62
50	11638719.7
51	11596244.97
52	11559369.19
53	11517523.68
54	11478444.24
55	11437050.8
56	11400909.71
57	11362015.19
58	11320533.19
59	11279599.76
60	11242082.28
61	11204312.39
62	11165005.33
63	11125039.94
64	11086192.35
65	11048033.12
66	11010924.9
67	10973676.33
68	10936604.96
69	10901186.26
70	10866645.51
71	10830610.77
72	10795032.23
73	10761463.83
74	10727474.74
75	10694734.22
76	10658453.86
77	10623026.39
78	10589281.58
79	10553025.72
80	10517299.86
81	10482799.31
82	10449545.22
83	10414424.05
84	10384355.51
85	10351960.92
86	10316951.69
87	10287225.64
88	10251961.28
89	10215401.2
90	10183324.26
91	10153100.46
92	10121121.83
93	10088785.76
94	10052770.96
95	10023420.01
96	9991681.379
97	9958464.116
98	9926304.996
99	9894634.718
100	9865361.875
101	9831896.165
102	9798528.868
103	9766231.668
104	9735471.497
105	9703561.427
106	9672861.509
107	9645537.03
108	9613145.463
109	9581046.622
110	9550647.166
111	9522552.48
112	9495452.981
113	9462974.299
114	9435785.281
115	9405804.665
116	9374120.153
117	9345602.165
118	9317627.809
119	9288566.989
120	9259342.495
121	9228264.134
122	9198965.171
123	9171917.715
124	9142557.891
125	9114938.029
126	9086249.173
127	9060819.619
128	9035726.681
129	9010388.327
130	8983618.347
131	8957081.601
132	8930391.938
133	8904410.494
134	8878012.901
135	8850223.688
136	8823912.664
137	8797993.833
138	8771162.844
139	8744282.519
140	8717185.945
141	8691971.975
142	8666035.759
143	8641089.792
144	8615925.363
145	8591495.249
146	8564530.735
147	8540556.618
148	8515652.443
149	8493178.645
150	8470484.502
