iter	RMSE
0	0.1959366398
1	0.1952758397
2	0.1946328002
3	0.1939800007
4	0.193334695
5	0.1926746332
6	0.192029966
7	0.1913876749
8	0.1907644607
9	0.1901220698
10	0.1895047833
11	0.18889218
12	0.1882893044
13	0.1877031527
14	0.1870985189
15	0.1864865425
16	0.1858737142
17	0.1852780697
18	0.1846947087
19	0.1841050061
20	0.1835221351
21	0.1829510065
22	0.1823740695
23	0.1818000891
24	0.181230757
25	0.1806526488
26	0.1801020965
27	0.1795505519
28	0.1789984125
29	0.1784553414
30	0.1779078243
31	0.1773707964
32	0.1768279366
33	0.1762938585
34	0.1757610897
35	0.1752351226
36	0.1747210933
37	0.1742185712
38	0.1737180019
39	0.1731917765
40	0.1726945093
41	0.1721823506
42	0.1716806919
43	0.1711722675
44	0.1706832788
45	0.1701961607
46	0.1697183742
47	0.1692298456
48	0.1687546401
49	0.1682761168
50	0.167810403
51	0.1673362404
52	0.1668745307
53	0.1664057422
54	0.1659207818
55	0.1654577193
56	0.1650150995
57	0.1645498694
58	0.1640917673
59	0.1636290436
60	0.1631710916
61	0.1627358335
62	0.1622880167
63	0.161846334
64	0.161418546
65	0.1609924442
66	0.1605732075
67	0.1601578337
68	0.1597435574
69	0.1593488009
70	0.158936815
71	0.1585201686
72	0.1581192511
73	0.15771548
74	0.1573257292
75	0.1569255228
76	0.1565293968
77	0.1561372892
78	0.1557400986
79	0.1553459034
80	0.154961296
81	0.1545961811
82	0.1542345491
83	0.1538505887
84	0.1534835136
85	0.1531078782
86	0.1527280839
87	0.152358175
88	0.1519904384
89	0.1516378099
90	0.1512885506
91	0.1509284436
92	0.1505810512
93	0.1502395417
94	0.1498897206
95	0.149525962
96	0.1491917462
97	0.1488667174
98	0.1485368013
99	0.148206255
100	0.1478603555
101	0.1475104417
102	0.14717135
103	0.1468573208
104	0.1465415523
105	0.1462297822
106	0.1459126746
107	0.1456010255
108	0.1452914793
109	0.1449814206
110	0.1446533302
111	0.1443370799
112	0.1440315745
113	0.143739385
114	0.143449537
115	0.1431628733
116	0.142879354
117	0.1425670197
118	0.1422776306
119	0.1419923487
120	0.141698441
121	0.1414184234
122	0.1411354592
123	0.1408631959
124	0.1405849155
125	0.1403076122
126	0.1400340925
127	0.1397766953
128	0.1395177521
129	0.139253909
130	0.1389841525
131	0.1387191276
132	0.1384669944
133	0.1382062402
134	0.1379562121
135	0.1377046857
136	0.1374566735
137	0.1372098701
138	0.1369802709
139	0.1367381168
140	0.1365047072
141	0.1362720544
142	0.1360211268
143	0.1357786617
144	0.1355404151
145	0.1353101578
146	0.1350705441
147	0.1348332024
148	0.1346073834
149	0.1343848451
150	0.1341572518
151	0.1338957058
152	0.1336576629
153	0.1334485929
154	0.1332306496
155	0.1330202626
156	0.1328022934
157	0.1325911479
158	0.1323870983
159	0.1321783407
160	0.1319634323
161	0.1317613883
162	0.1315463733
163	0.1313501705
164	0.131156935
165	0.1309333432
166	0.1307386682
167	0.1305413435
168	0.1303535359
169	0.1301733783
170	0.1299848924
171	0.1298020886
172	0.1296152948
173	0.1294420297
174	0.1292601431
175	0.1290792794
176	0.1289017565
177	0.1287189911
178	0.1285491755
179	0.1283797389
180	0.1281887461
181	0.1280107845
182	0.1278427355
183	0.1276748909
184	0.1274995891
185	0.1273394867
186	0.1271786222
187	0.1270227386
188	0.1268576937
189	0.1266959167
190	0.1265283885
191	0.1263629929
192	0.1262097687
193	0.1260588335
194	0.1259099506
195	0.125739048
196	0.1255565561
197	0.1253860926
198	0.1252299391
199	0.1250598609
200	0.1249082739
201	0.1247578
202	0.1246288145
203	0.1244830548
204	0.1243359372
205	0.1241938571
206	0.1240624364
207	0.1239301093
208	0.1237856649
209	0.1236457931
210	0.1235049648
211	0.1233635876
212	0.1232328743
213	0.123104426
214	0.122966019
215	0.1228351124
216	0.1227065438
217	0.1225793927
218	0.1224558908
219	0.1223350041
220	0.1222198501
221	0.122096494
222	0.1219598549
223	0.1218409004
224	0.121728266
225	0.1216140111
226	0.1214988229
227	0.1213856348
228	0.1212777367
229	0.1211658972
230	0.1210514855
231	0.1209445291
232	0.1208347719
233	0.120717252
234	0.120598231
235	0.1204977516
236	0.1203876043
237	0.1202826352
238	0.1201757386
239	0.1200669754
240	0.1199600358
241	0.1198518901
242	0.1197466067
243	0.1196479964
244	0.1195507806
